Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Male,164.2898233941694,47.102543596402384,99.76743127799125,90.3624122947114
Female,158.9120099599648,40.162451210979576,95.16209395201929,75.60800956037676
Female,154.3740314898281,38.563091890148925,86.88248233672077,74.35032345290745
Female,155.38630964645648,44.26424305421825,89.06945615441833,70.57594722474035
Male,183.53349385850444,50.9126869945897,111.61431095069317,92.66173101675707
Male,174.7737098478555,47.75314391072607,112.99096644081153,96.23807133702523
Male,175.9334008091895,49.94037237285071,98.34996317461953,112.22120383532284
Female,163.21950216687594,46.04655335286612,99.92906151652748,74.79399757592483
Female,166.70080406814793,46.78321392058409,95.97250304275603,82.48952494966572
Female,167.93531938690046,40.85097543019872,92.22359481476495,87.10944562108982
Male,177.77940220415007,51.53431046250504,112.83649670610593,97.75397790434369
Female,155.63440148205802,41.43613110615536,90.12848760278379,79.85022720580297
Female,160.0572307018207,44.63116111132731,95.05261554681931,87.68259500442457
Male,179.31230225112697,48.85552074520065,101.71602306384916,93.93029003016696
Male,172.79970446149383,47.87225140559648,104.30831533307742,99.29972314221052
Male,175.3165140040018,50.31799467396421,96.24938522729346,102.49678712081216
Male,173.26763625468942,40.96594236055976,120.26164945027175,88.87512045641229
Female,163.0217498846303,43.11355081923104,96.4337728236886,84.23269609996714
Male,170.20057269685876,46.894327830818014,102.38529936364233,97.99546655627795
Male,178.76090676855577,50.69548184326155,101.558723848196,98.9259085099881
Female,148.45253773805558,40.76747782326756,85.23159843272556,78.98376820094742
Male,183.96615459035476,50.27435940059686,110.00831656074594,94.64077377335474
Male,166.00141651400378,39.989679551243924,97.21493203734579,91.68514420812785
Male,184.84010258041087,50.86948496030022,102.56904492125696,103.91952626501613
Male,172.94562708802735,46.91483062606775,96.41429054971235,105.68278704146503
Female,160.38078016829155,40.445020568038544,100.27622385651244,75.88300467507203
Male,168.59400654285065,46.77889042562333,96.16928661237142,80.16034413171116
Female,155.24856879840024,42.62957283093423,94.42673538471448,84.66410286440664
Female,176.58274505996175,47.089738396020465,118.8990924652393,90.4611613170539
Male,164.31392453979458,46.60116934273686,90.69149346077826,82.1689771755615
Female,153.50901860487136,42.14640260732919,90.67330490669617,78.17365330432564
Male,185.25991905800353,48.88702323310968,113.36028397865428,97.98586992110118
Male,174.00760520195595,45.01457874493775,110.14403860426695,79.5785038811349
Female,161.82364116788742,43.65710374554216,106.32167257647441,85.4166207520545
Female,165.1477168323124,45.705052710753776,92.7308262883568,93.95268779692222
Female,155.51227478023458,44.592160572284314,87.62080691983056,75.30751076489402
Male,158.88258225196188,46.619430709696076,107.9936117511144,75.38418075472121
